recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.03999999999999998,0.4722222222222222,0.45037946123342,0.26760397711538464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14088638766522021,0.5325678077581453,0.5503951703894993,0.0058018406993307365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.11428571428571427,0.2777777777777778,0.2314884452345139,0.4957951703846155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12215225233976665,0.2722762866679186,0.3170514569401987,0.3806006506082791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.010099406502348172,0.348837526820063,0.3447708754177924,0.4699674631697232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.028571428571428553,0.5555555555555556,0.46224189798988113,0.1305843792307692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.022857142857142854,0.2777777777777778,0.2548372760836866,0.4375689242307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03999999999999998,0.4722222222222222,0.5014870778066457,0.37430538269230773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07359557452135837,0.2939553978935944,0.3344672284915069,0.031882291264539744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.17714285714285716,0.38888888888888895,0.39810953097224133,0.5553522026923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08571428571428572,0.6666666666666666,0.6601770819089294,0.36778342500000005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.5277777777777778,0.5451251196499386,0.0836931173076923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.017142857142857126,0.36111111111111116,0.33425064952823746,0.4311375390384615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09370488866013953,0.13888888888888887,0.14503285873758692,0.35663149479741946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02281094470554279,0.4444444444444444,0.36320329449014965,0.14256631740133593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5885714285714285,0.16666666666666666,0.18959387392315052,0.38074795980769227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.03201237303411123,0.233273186639737,0.22913657047148156,0.41967847717963036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.41666666666666663,0.46348967591959533,0.11242616288461543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06285714285714286,0.6679967602508484,0.5962609263500205,0.4483132038220126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.23778293945510265,0.13529642967262,0.0963321196521435,0.3884793303487105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.028571428571428553,0.41666666666666663,0.5163749487214551,0.3719752240384615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5833333333333334,0.5162723916313415,0.20234362000000006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19963930901671934,0.3116331764326868,0.2697701461177218,0.14914314868435632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.36111111111111116,0.3648810337754683,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10031181974483466,0.4475377190600967,0.5015831980496199,0.4185535521256517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.6388888888888888,0.5431936277861343,0.565378564423077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.022940158227237148,0.25402590353081944,0.28891962953536193,0.23332121726532737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02822181650553079,0.4592869590326661,0.42570290826217405,0.49303635694690184,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03999999999999998,0.3055555555555556,0.3659749760700124,0.1105343582692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1657142857142857,0.41666666666666663,0.39934021605360326,0.2015032280769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.022857142857142854,0.41666666666666663,0.3844352522904416,0.626953611923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.051544895193888454,0.33295635816795405,0.3160064571636304,0.47754610972758954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.03521631644236497,0.46769846173850355,0.48611662707073017,0.22256737049202896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09714285714285714,0.33333333333333337,0.3520101189662246,0.30086331307692316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.38888888888888895,0.405972241214276,0.4439198571153846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10435804108784676,0.23101269665284505,0.25878219518108103,0.6571349427608426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.13529719560181624,0.5577985470116816,0.5209589450072877,0.2958926138862195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1965185351720064,0.2859944914436954,0.293072495616285,0.27901469514530686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258390660781969,0.2401003755965825,0.2486536296102781,0.11024808716378999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.15999999999999998,0.41666666666666663,0.3674962395733625,0.27941886346153844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.24571428571428572,0.5277777777777778,0.43472241214275953,0.3155126459615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26857142857142857,0.38888888888888895,0.4075618761110352,0.33358122903846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08571428571428572,0.4444444444444444,0.4004854368932039,0.3740934930769232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.03999999999999998,0.4444444444444444,0.5254341583481471,0.23810865211538468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.056649863422089726,0.36111111111111116,0.36512430772886406,0.3992100914696579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017425515251708622,0.2967543071208242,0.27415683520704376,0.4910958032543571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.15999999999999998,0.22222222222222218,0.21786544509777112,0.6795500171153847,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.03428571428571428,0.36111111111111116,0.3796321619034597,0.3165203186538462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14285714285714285,0.5,0.47918091070696023,0.40616619038461543,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0283655941562277,0.25033352798759395,0.24281921501615428,0.4909205797515663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11469785720061004,0.6646867452301133,0.665866877553103,0.07617152229718523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.022857142857142854,0.5277777777777778,0.5632264460549706,0.3797339842307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13714285714285712,0.5277777777777778,0.5258443867086011,0.5150225030769232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.023066466513426392,0.5287953233291561,0.5577424905526415,0.43749647971761657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04693222672031232,0.25992700179969636,0.2754652002827862,0.2654066874968295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03773323157494928,0.38337938230022406,0.33526062429785025,0.09164726037102998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06769443237597217,0.348276827192773,0.42917656640040497,0.661132075497596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07791926786010564,0.4590881770862138,0.5013693782795999,0.2551337274297757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.028571428571428553,0.3055555555555556,0.3367462053876658,0.23357819019230774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.4444444444444444,0.3657869547381376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2857142857142857,0.2777777777777778,0.383495145631068,0.2639062507692308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.05536733756888069,0.4722222222222222,0.5122793483014119,0.3739161409112457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.036542999993966596,0.4444444444444444,0.4943644002244839,0.27508916752317575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.41666666666666663,0.4088096540407494,0.3060383725000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1644384568244023,0.28910435236786663,0.30552890666439025,0.12789260890775492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09781267600213431,0.36436717501037513,0.34138475183888406,0.42910653779001195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1657142857142857,0.24999999999999997,0.3182346506221797,0.3885301863461539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08571428571428572,0.4444444444444444,0.4937782031997813,0.3904642615384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1314285714285714,0.16666666666666666,0.18299603445918228,0.6669972905769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3885714285714285,0.4444444444444444,0.5461677833994257,0.5119406801923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18285714285714283,0.4722222222222222,0.4283638725557227,0.07245695538461538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04571428571428571,0.38888888888888895,0.42928688636674417,0.1332400084615385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.21714285714285714,0.16666666666666666,0.2501709284835225,0.2199270986538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4457142857142857,0.33333333333333337,0.2980309038698209,0.39546437653846156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.5555555555555556,0.6329823601805006,0.416502544423077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1005200680894062,0.4979344036143742,0.42552183390950815,0.35704831171516704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.057142857142857134,0.5833333333333334,0.5270579789416109,0.36496145038461547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.023197029503476508,0.4639610884571681,0.4257066983728138,0.2996202030378432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.025617213257420498,0.593456202539104,0.5479846300913345,0.28157633185915254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.22222222222222218,0.2184978804868043,0.4765321267307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5028571428571429,0.22222222222222218,0.2142759469437987,0.41546340192307696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08223764855184941,0.31114031772023043,0.31415842405190403,0.2207263790713148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18857142857142856,0.19444444444444445,0.2226001640913442,0.3489548925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04571428571428571,0.38888888888888895,0.396998495829345,0.5378908832692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22285714285714286,0.6388888888888888,0.5746957472993299,0.07340377730769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23428571428571426,0.24999999999999997,0.33389169971284016,0.18830107269230767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03368135902648873,0.5307156158434576,0.49656729003572947,0.45819561865854813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.32,0.24999999999999997,0.28979215096403665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0674349045546399,0.4832717612743343,0.4535023706185776,0.3305198518960142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3028571428571428,0.33333333333333337,0.3641973198413784,0.2671043973076923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2766911035403984,0.21767392683171838,0.19768161170841447,0.5299649480359335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.07999999999999999,0.5,0.5145631067961166,0.4845894676923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.17714285714285716,0.38888888888888895,0.43732052509230146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18285714285714283,0.2777777777777778,0.2951422124982907,0.2478985984615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.15408494614040666,0.3984734669021188,0.3901849720351616,0.5233926164991246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03999999999999998,0.5,0.43446601941747576,0.6297055867307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03779002930395768,0.47012490503347054,0.5300131902420626,0.1481942614964083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.07010917952675824,0.38888888888888895,0.44959659301648286,0.3687831648677849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.38888888888888895,0.32308901955421854,0.31585119884615387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09714285714285714,0.6388888888888888,0.5897374538493095,0.2896060728846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.019148280795175828,0.2467504709337428,0.2476711371741302,0.39482152467132364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.24571428571428572,0.36111111111111116,0.39077669902912626,0.2625868601923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13714285714285712,0.3602696325977882,0.3611110786640664,0.0005259935659480871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21714285714285714,0.3055555555555556,0.2871085737727335,0.37343302730769234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.052370698193181686,0.4432994987235639,0.41323248247460465,0.5106475214501149,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.022857142857142854,0.36111111111111116,0.3368829481744838,0.4277202778846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.028571428571428553,0.38888888888888895,0.4016819362778614,0.16220561461538463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07241171380684895,0.2777777777777778,0.2898978292483666,0.4703830170109434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.028571428571428553,0.5833333333333334,0.5416723642827841,0.45491287019230775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10103093253764611,0.42530179397919704,0.41409896480132696,0.03846212795067057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0515999791043247,0.39800927618862586,0.47412602402347115,0.31631894546075934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.09714285714285714,0.13888888888888887,0.13065773280459458,0.41928202961538463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0613873801155932,0.5137553985227558,0.4568777019597442,0.3847140514730835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.07428571428571429,0.6388888888888888,0.5717728702310954,0.4535588353846155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22691305920326146,0.22663602329159385,0.21133339812150045,0.5454755565209982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06789768338001262,0.33251454577432094,0.2995539098768589,0.004714243419641587,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.10857142857142857,0.2777777777777778,0.26533228497196776,0.5374573709615384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06857142857142856,0.5277777777777778,0.5506973882127718,0.5158993959615386,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.057142857142857134,0.3055555555555556,0.2812970053329687,0.3085045201923078,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.029922612638527638,0.3622058204247331,0.31866777978490235,0.46180779732929217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.19444444444444445,0.16874059893340626,0.4085692865384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15999999999999998,0.33333333333333337,0.33460959934363466,0.4668087028846154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.12571428571428572,0.5,0.5233317380008206,0.5123562540384616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.4722222222222222,0.46936961575276914,0.40659876961538466,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.057142857142857134,0.24999999999999997,0.22201900724736767,0.5703647051923079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03648054209592951,0.12233267453619677,0.16557041752066898,0.3047992088421503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.3055555555555556,0.3297210447148913,0.6528063823076924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0684606288678832,0.31655894473266427,0.30711279609091646,0.37603883801629506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13354972224424208,0.34319064734719995,0.33111018446305085,0.617954035270156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1878868711590853,0.25355892976955435,0.34445824874281133,0.49508530812544993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.11151047696804021,0.3360314807255165,0.3534343366628313,0.4200685139579664,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09142857142857141,0.4444444444444444,0.5043928620265281,0.21558077153846156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05142857142857141,0.33333333333333337,0.27868179953507455,0.3778588703846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07201341277939174,0.32001304020218646,0.3096739656086908,0.38141424057272794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.27843985022358786,0.42388197044729375,0.5194042648662137,0.16442658373480504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08571428571428572,0.36111111111111116,0.3292766306577328,0.47588128576923083,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07428571428571429,0.33333333333333337,0.3697012170108027,0.6496606823076924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021229366044257177,0.2777777777777778,0.30178066280352683,0.15634401931138725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.3055555555555556,0.3668979898810337,0.5043249219230771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.057142857142857134,0.36111111111111116,0.36288117051825525,0.17534200538461542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028571428571428553,0.33333333333333337,0.2603069875564064,0.17827029942307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0782551788492637,0.450876447209455,0.45997611360874463,0.20865341893985914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03428571428571428,0.22222222222222218,0.2617256939696431,0.24903493730769233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.255419974736954,0.2971804327490818,0.39596560519928686,0.4690086844681428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06285714285714286,0.4444444444444444,0.44945644742239854,0.2789879965384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.026649418495839794,0.3102271078226116,0.36960540627411487,0.15758421486248464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.022857142857142854,0.41666666666666663,0.4345685765075893,0.3767360717307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1314285714285714,0.5,0.4113052099001778,0.26964829442307703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0067095091381877405,0.25483789164396825,0.2653061418666535,0.3356536237372852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.11428571428571427,0.36111111111111116,0.37460686448789837,0.08719474230769236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11944640436037218,0.3714781073502402,0.34517300019805924,0.5151574645776384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.20571428571428568,0.3055555555555556,0.2917065499794886,0.24683940326923082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.36111111111111116,0.3956994393545741,0.3328628909615384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.4444444444444444,0.4598147135238616,0.18303152538461542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04958316742921049,0.21415643854205496,0.17180515639367702,0.31796457380902315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.028571428571428553,0.33333333333333337,0.3885033501982771,0.5732031757692307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05449325477815482,0.44015110727941753,0.4380033250269548,0.48027819708925507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.41666666666666663,0.42513332421714767,0.2565508151923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.10927787739976622,0.5152214285148699,0.46641853495006336,0.0431795926641407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.20571428571428568,0.22222222222222218,0.22873649664980172,0.08845266788461542,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12571428571428572,0.16666666666666666,0.24805141528784358,0.43347431442307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5371428571428571,0.16666666666666666,0.18330370572952281,0.5491039659615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.009226165144400687,0.39959503054805223,0.3966155144243362,0.3382398326981217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03557118093094985,0.38888888888888895,0.4170397960601423,0.30164968488272037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.32,0.4521768642477071,0.5304092959330216,0.1269989716146569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10285714285714284,0.38888888888888895,0.41243333789142633,0.17749012115384621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15226202117269533,0.16338753430760816,0.20580709988942927,0.44569396792043947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03999999999999998,0.5277777777777778,0.5776186243675647,0.17746146134615393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.13714285714285712,0.5,0.5380486804321072,0.3718633619230769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.024060752698710285,0.3669619922853973,0.3292599671900453,0.5885433321920914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19428571428571428,0.24999999999999997,0.2544954191166416,0.046240785961538466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0070661024297777025,0.3924753146361084,0.4111526379974314,0.6394390625546897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.01615673420211057,0.3055555555555556,0.30234698193014165,0.23058066130547855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.03356356958324436,0.5098443301987603,0.5589542639289217,0.22359377584377754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03583824200889729,0.6043675217736761,0.5948498865379468,0.29314126721124417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.33406099472483347,0.2290886390413608,0.24304878000583693,0.24567201869752572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.34285714285714286,0.38888888888888895,0.3914604129632162,0.23109332250000003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03428571428571428,0.24999999999999997,0.2787330780801313,0.3404241907692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.4936886756157777,0.48658393427679253,0.5075428396303496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2382364558878708,0.34131225966596784,0.31094321898940036,0.2826899026232197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.22857142857142854,0.33333333333333337,0.2842027895528511,0.4333579946153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.3055555555555556,0.34677970737043623,0.4939278732692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.017142857142857126,0.3055555555555556,0.2410604403117736,0.16363539692307694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1699010960917818,0.2783081511586075,0.31430966344571304,0.11529494481912468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.29649940645243333,0.2535214132110152,0.2637159774243064,0.1198267111549039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.5501078973020858,0.49801634027439157,0.45664278260614694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0843128314956769,0.5676101685620129,0.5706210477303647,0.420437169999501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.16740097815773494,0.4346551552444946,0.38380840144240036,0.45352107535409436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10813616394977961,0.19444444444444445,0.20415137543982373,0.2029071892171895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.057851622814936395,0.37266729615951616,0.34614982126702154,0.17979623618600232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17714285714285716,0.41666666666666663,0.41296321619034604,0.6544102982692309,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05833651784871505,0.49267491318078827,0.5250825142456511,0.2133784952575623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.5277777777777778,0.530493641460413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.017142857142857126,0.6944444444444444,0.6882606317516752,0.351567705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21714285714285714,0.5277777777777778,0.5128880076575961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03428571428571428,0.2777777777777778,0.23878709148092436,0.4277752653846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08571428571428572,0.19444444444444445,0.15388691371530155,0.30379952653846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21714285714285714,0.38888888888888895,0.5034869410638589,0.20521921903846163,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.38888888888888895,0.3930671407083276,0.10528448057692313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10857142857142857,0.41666666666666663,0.41171543826063184,0.06552822576923084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.10285714285714284,0.027777777777777762,0.02825447832626829,0.48373903326923073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.20234878922365443,0.6277266753975022,0.7209024017148858,0.4700931434043873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.14857142857142858,0.3055555555555556,0.3661971830985916,0.19116195692307691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14897615240584536,0.41666666666666663,0.35469059018505406,0.25623997967522316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12260186792684177,0.4567151249153262,0.44258458413221347,0.29940887511053565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.09714285714285714,0.5833333333333334,0.6000444414057159,0.39222014519230775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06857142857142856,0.24999999999999997,0.22227539997265144,0.3724886553846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11428571428571427,0.24999999999999997,0.25353821960891565,0.42627622576923085,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.04886777316173587,0.3477024102157758,0.3541613955586195,0.16691203490158027,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06716940442481648,0.4849752119182541,0.5025756314804609,0.5618296635846346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.38888888888888895,0.4166210857377274,0.6887585125000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5028571428571429,0.2777777777777778,0.26249487214549433,0.31530124884615396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
